seg,blk,util
104,1530,74.71
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1780,86.91
102,1740,84.96
103,265,12.94
104,1503,73.39
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1780,86.91
102,1731,84.52
103,265,12.94
104,1503,73.39
105,734,35.84
106,463,22.61
107,0,0.00
108,0,0.00
109,0,0.00
102,1721,84.03
103,262,12.79
104,1494,72.95
105,700,34.18
106,448,21.88
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1494,72.95
105,681,33.25
106,439,21.44
107,957,46.73
108,1921,93.80
109,0,0.00
110,0,0.00
111,0,0.00
112,0,0.00
106,410,20.02
107,898,43.85
108,1918,93.65
109,1943,94.87
110,1962,95.80
111,0,0.00
112,0,0.00
113,0,0.00
107,831,40.58
108,1917,93.60
109,1922,93.85
110,1954,95.41
111,0,0.00
112,0,0.00
113,0,0.00
107,786,38.38
108,1916,93.55
109,1919,93.70
110,1944,94.92
111,0,0.00
112,0,0.00
113,0,0.00
107,767,37.45
108,1906,93.07
109,1919,93.70
110,1926,94.04
111,0,0.00
112,0,0.00
113,0,0.00
107,738,36.04
108,1897,92.63
109,1918,93.65
110,1926,94.04
111,0,0.00
112,0,0.00
113,0,0.00
107,700,34.18
108,1888,92.19
109,1909,93.21
110,1908,93.16
111,0,0.00
112,0,0.00
113,0,0.00
107,691,33.74
108,1888,92.19
109,1909,93.21
110,1899,92.72
111,0,0.00
112,0,0.00
113,0,0.00
107,652,31.84
108,1879,91.75
109,1898,92.68
110,1889,92.24
111,0,0.00
112,0,0.00
113,0,0.00
107,634,30.96
108,1879,91.75
109,1898,92.68
110,1889,92.24
111,0,0.00
112,0,0.00
113,0,0.00
107,616,30.08
108,1879,91.75
109,1880,91.80
110,1870,91.31
111,0,0.00
112,0,0.00
113,0,0.00
107,598,29.20
108,1860,90.82
109,1869,91.26
110,1860,90.82
111,1842,89.94
112,0,0.00
113,0,0.00
114,0,0.00
107,570,27.83
108,1860,90.82
109,1869,91.26
110,1859,90.77
111,1833,89.50
112,0,0.00
113,0,0.00
114,0,0.00
107,543,26.51
108,1851,90.38
109,1869,91.26
110,1859,90.77
111,1833,89.50
112,0,0.00
113,0,0.00
114,0,0.00
107,533,26.03
108,1851,90.38
109,1860,90.82
110,1859,90.77
111,1833,89.50
112,0,0.00
113,0,0.00
114,0,0.00
107,513,25.05
108,1841,89.89
109,1859,90.77
110,1841,89.89
111,1833,89.50
112,0,0.00
113,0,0.00
114,0,0.00
107,495,24.17
108,1832,89.45
109,1841,89.89
110,1840,89.84
111,1824,89.06
112,0,0.00
113,0,0.00
114,0,0.00
107,486,23.73
108,1832,89.45
109,1832,89.45
110,1838,89.75
111,1806,88.18
112,0,0.00
113,0,0.00
114,0,0.00
107,468,22.85
108,1823,89.01
109,1832,89.45
110,1829,89.31
111,1806,88.18
112,0,0.00
113,0,0.00
114,0,0.00
107,468,22.85
108,1823,89.01
109,1821,88.92
110,1829,89.31
111,1806,88.18
112,0,0.00
113,0,0.00
114,0,0.00
107,458,22.36
108,1823,89.01
109,1820,88.87
110,1829,89.31
111,1797,87.74
112,0,0.00
113,0,0.00
114,0,0.00
107,458,22.36
108,1814,88.57
109,1820,88.87
110,1829,89.31
111,1797,87.74
112,0,0.00
113,0,0.00
114,0,0.00
107,449,21.92
108,1805,88.13
109,1820,88.87
110,1829,89.31
111,1797,87.74
112,0,0.00
113,0,0.00
114,0,0.00
107,429,20.95
108,1805,88.13
109,1820,88.87
110,1820,88.87
111,1797,87.74
112,0,0.00
113,0,0.00
114,0,0.00
107,402,19.63
108,1805,88.13
109,1820,88.87
110,1820,88.87
111,1797,87.74
112,0,0.00
113,0,0.00
114,0,0.00
107,402,19.63
108,1805,88.13
109,1820,88.87
110,1820,88.87
111,1788,87.30
112,0,0.00
113,0,0.00
114,0,0.00
109,1793,87.55
110,1810,88.38
111,1770,86.43
112,812,39.65
113,0,0.00
114,0,0.00
115,0,0.00
116,0,0.00
111,1769,86.38
112,746,36.43
113,0,0.00
114,0,0.00
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
113,0,0.00
114,0,0.00
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
119,0,0.00
113,884,43.16
114,1989,97.12
115,1928,94.14
116,1967,96.04
117,0,0.00
118,0,0.00
119,0,0.00
113,857,41.85
114,1965,95.95
115,1925,93.99
116,1965,95.95
117,0,0.00
118,0,0.00
119,0,0.00
113,839,40.97
114,1943,94.87
115,1921,93.80
116,1964,95.90
117,0,0.00
118,0,0.00
119,0,0.00
113,802,39.16
114,1925,93.99
115,1920,93.75
116,1951,95.26
117,0,0.00
118,0,0.00
119,0,0.00
113,769,37.55
114,1916,93.55
115,1893,92.43
116,1938,94.63
117,0,0.00
118,0,0.00
119,0,0.00
113,749,36.57
114,1914,93.46
115,1884,91.99
116,1929,94.19
117,0,0.00
118,0,0.00
119,0,0.00
113,721,35.21
114,1913,93.41
115,1874,91.50
116,1928,94.14
117,0,0.00
118,0,0.00
119,0,0.00
113,667,32.57
114,1913,93.41
115,1874,91.50
116,1927,94.09
117,0,0.00
118,0,0.00
119,0,0.00
113,637,31.10
114,1913,93.41
115,1872,91.41
116,1918,93.65
117,0,0.00
118,0,0.00
119,0,0.00
113,601,29.35
114,1913,93.41
115,1863,90.97
116,1918,93.65
117,0,0.00
118,0,0.00
119,0,0.00
113,574,28.03
114,1904,92.97
115,1862,90.92
116,1900,92.77
117,1852,90.43
118,0,0.00
119,0,0.00
120,0,0.00
113,573,27.98
114,1904,92.97
115,1843,89.99
116,1899,92.72
117,1842,89.94
118,0,0.00
119,0,0.00
120,0,0.00
113,573,27.98
114,1886,92.09
115,1833,89.50
116,1889,92.24
117,1842,89.94
118,0,0.00
119,0,0.00
120,0,0.00
113,544,26.56
114,1877,91.65
115,1832,89.45
116,1879,91.75
117,1815,88.62
118,0,0.00
119,0,0.00
120,0,0.00
113,535,26.12
114,1877,91.65
115,1830,89.36
116,1878,91.70
117,1806,88.18
118,0,0.00
119,0,0.00
120,0,0.00
113,490,23.93
114,1877,91.65
115,1830,89.36
116,1878,91.70
117,1797,87.74
118,0,0.00
119,0,0.00
120,0,0.00
113,488,23.83
114,1877,91.65
115,1829,89.31
116,1869,91.26
117,1788,87.30
118,0,0.00
119,0,0.00
120,0,0.00
113,470,22.95
114,1859,90.77
115,1827,89.21
116,1842,89.94
117,1788,87.30
118,0,0.00
119,0,0.00
120,0,0.00
113,452,22.07
114,1859,90.77
115,1818,88.77
116,1833,89.50
117,1788,87.30
118,0,0.00
119,0,0.00
120,0,0.00
113,451,22.02
114,1850,90.33
115,1808,88.28
116,1824,89.06
117,1770,86.43
118,0,0.00
119,0,0.00
120,0,0.00
113,451,22.02
114,1850,90.33
115,1808,88.28
116,1823,89.01
117,1734,84.67
118,0,0.00
119,0,0.00
120,0,0.00
113,450,21.97
114,1850,90.33
115,1808,88.28
116,1814,88.57
117,1725,84.23
118,0,0.00
119,0,0.00
120,0,0.00
113,423,20.65
114,1850,90.33
115,1808,88.28
116,1814,88.57
117,1716,83.79
118,0,0.00
119,0,0.00
120,0,0.00
113,414,20.21
114,1841,89.89
115,1790,87.40
116,1796,87.70
117,1716,83.79
118,0,0.00
119,0,0.00
120,0,0.00
113,405,19.78
114,1832,89.45
115,1790,87.40
116,1796,87.70
117,1707,83.35
118,0,0.00
119,0,0.00
120,0,0.00
113,405,19.78
114,1823,89.01
115,1790,87.40
116,1778,86.82
117,1688,82.42
118,891,43.51
119,0,0.00
120,0,0.00
121,0,0.00
113,387,18.90
114,1814,88.57
115,1781,86.96
116,1769,86.38
117,1688,82.42
118,861,42.04
119,0,0.00
120,0,0.00
121,0,0.00
113,378,18.46
114,1814,88.57
115,1781,86.96
116,1751,85.50
117,1670,81.54
118,857,41.85
119,0,0.00
120,0,0.00
121,0,0.00
113,378,18.46
114,1805,88.13
115,1771,86.47
116,1751,85.50
117,1670,81.54
118,848,41.41
119,0,0.00
120,0,0.00
121,0,0.00
113,369,18.02
114,1805,88.13
115,1771,86.47
116,1751,85.50
117,1670,81.54
118,848,41.41
119,0,0.00
120,0,0.00
121,0,0.00
113,369,18.02
114,1805,88.13
115,1771,86.47
116,1742,85.06
117,1661,81.10
118,828,40.43
119,0,0.00
120,0,0.00
121,0,0.00
115,1765,86.18
116,1741,85.01
117,1661,81.10
118,793,38.72
119,0,0.00
120,0,0.00
121,0,0.00
122,0,0.00
117,1632,79.69
118,776,37.89
119,0,0.00
120,0,0.00
121,0,0.00
122,0,0.00
123,0,0.00
124,0,0.00
119,735,35.89
120,0,0.00
121,0,0.00
122,0,0.00
123,0,0.00
124,0,0.00
125,0,0.00
120,1644,80.27
121,1906,93.07
122,2030,99.12
123,0,0.00
124,0,0.00
125,0,0.00
126,0,0.00
120,1633,79.74
121,1906,93.07
122,2003,97.80
123,1886,92.09
124,0,0.00
125,0,0.00
126,0,0.00
120,1615,78.86
121,1888,92.19
122,1985,96.92
123,1877,91.65
124,0,0.00
125,0,0.00
126,0,0.00
120,1577,77.00
121,1879,91.75
122,1976,96.48
123,1865,91.06
124,0,0.00
125,0,0.00
126,0,0.00
120,1550,75.68
121,1861,90.87
122,1976,96.48
123,1855,90.58
124,0,0.00
125,0,0.00
126,0,0.00
120,1532,74.80
121,1852,90.43
122,1967,96.04
123,1845,90.09
124,0,0.00
125,0,0.00
126,0,0.00
120,1494,72.95
121,1843,89.99
122,1967,96.04
123,1845,90.09
124,0,0.00
125,0,0.00
126,0,0.00
120,1485,72.51
121,1834,89.55
122,1967,96.04
123,1843,89.99
124,0,0.00
125,0,0.00
126,0,0.00
120,1464,71.48
121,1825,89.11
122,1958,95.61
123,1807,88.23
124,0,0.00
125,0,0.00
126,0,0.00
120,1455,71.04
121,1814,88.57
122,1958,95.61
123,1798,87.79
124,0,0.00
125,0,0.00
126,0,0.00
120,1446,70.61
121,1814,88.57
122,1958,95.61
123,1798,87.79
124,0,0.00
125,0,0.00
126,0,0.00
120,1428,69.73
121,1805,88.13
122,1958,95.61
123,1789,87.35
124,0,0.00
125,0,0.00
126,0,0.00
120,1419,69.29
121,1796,87.70
122,1949,95.17
123,1788,87.30
124,0,0.00
125,0,0.00
126,0,0.00
120,1410,68.85
121,1750,85.45
122,1949,95.17
123,1778,86.82
124,0,0.00
125,0,0.00
126,0,0.00
120,1410,68.85
121,1750,85.45
122,1949,95.17
123,1760,85.94
124,0,0.00
125,0,0.00
126,0,0.00
120,1401,68.41
121,1750,85.45
122,1949,95.17
123,1742,85.06
124,1495,73.00
125,0,0.00
126,0,0.00
127,0,0.00
120,1401,68.41
121,1731,84.52
122,1949,95.17
123,1733,84.62
124,1476,72.07
125,0,0.00
126,0,0.00
127,0,0.00
120,1392,67.97
121,1731,84.52
122,1940,94.73
123,1732,84.57
124,1458,71.19
125,0,0.00
126,0,0.00
127,0,0.00
120,1391,67.92
121,1713,83.64
122,1931,94.29
123,1723,84.13
124,1457,71.14
125,0,0.00
126,0,0.00
127,0,0.00
120,1382,67.48
121,1703,83.15
122,1931,94.29
123,1723,84.13
124,1447,70.65
125,0,0.00
126,0,0.00
127,0,0.00
120,1373,67.04
121,1703,83.15
122,1922,93.85
123,1714,83.69
124,1419,69.29
125,0,0.00
126,0,0.00
127,0,0.00
120,1373,67.04
121,1685,82.28
122,1904,92.97
123,1696,82.81
124,1418,69.24
125,0,0.00
126,0,0.00
127,0,0.00
120,1373,67.04
121,1685,82.28
122,1904,92.97
123,1696,82.81
124,1400,68.36
125,0,0.00
126,0,0.00
127,0,0.00
120,1345,65.67
121,1685,82.28
122,1904,92.97
123,1696,82.81
124,1382,67.48
125,0,0.00
126,0,0.00
127,0,0.00
120,1345,65.67
121,1676,81.84
122,1904,92.97
123,1684,82.23
124,1370,66.89
125,0,0.00
126,0,0.00
127,0,0.00
120,1327,64.79
121,1666,81.35
122,1895,92.53
123,1684,82.23
124,1368,66.80
125,0,0.00
126,0,0.00
127,0,0.00
120,1318,64.36
121,1657,80.91
122,1895,92.53
123,1684,82.23
124,1359,66.36
125,0,0.00
126,0,0.00
127,0,0.00
120,1300,63.48
121,1657,80.91
122,1895,92.53
123,1684,82.23
124,1358,66.31
125,0,0.00
126,0,0.00
127,0,0.00
120,1290,62.99
121,1648,80.47
122,1895,92.53
123,1684,82.23
124,1358,66.31
125,0,0.00
126,0,0.00
127,0,0.00
120,1272,62.11
121,1648,80.47
122,1895,92.53
123,1675,81.79
124,1358,66.31
125,0,0.00
126,0,0.00
127,0,0.00
122,1886,92.09
123,1670,81.54
124,1338,65.33
125,537,26.22
126,0,0.00
127,0,0.00
128,0,0.00
129,0,0.00
124,1317,64.31
125,516,25.20
126,0,0.00
127,0,0.00
128,0,0.00
129,0,0.00
130,0,0.00
131,0,0.00
126,0,0.00
127,0,0.00
128,0,0.00
129,0,0.00
130,0,0.00
131,0,0.00
132,0,0.00
126,954,46.58
127,2028,99.02
128,1912,93.36
129,2029,99.07
130,0,0.00
131,0,0.00
132,0,0.00
126,890,43.46
127,2028,99.02
128,1909,93.21
129,2029,99.07
130,0,0.00
131,0,0.00
132,0,0.00
126,854,41.70
127,2028,99.02
128,1908,93.16
129,2029,99.07
130,0,0.00
131,0,0.00
132,0,0.00
126,829,40.48
127,2001,97.71
128,1890,92.29
129,2029,99.07
130,0,0.00
131,0,0.00
132,0,0.00
126,810,39.55
127,1992,97.27
128,1890,92.29
129,2029,99.07
130,0,0.00
131,0,0.00
132,0,0.00
126,763,37.26
127,1992,97.27
128,1890,92.29
129,2020,98.63
130,0,0.00
131,0,0.00
132,0,0.00
126,727,35.50
127,1992,97.27
128,1871,91.36
129,2011,98.19
130,0,0.00
131,0,0.00
132,0,0.00
126,681,33.25
127,1992,97.27
128,1861,90.87
129,2002,97.75
130,0,0.00
131,0,0.00
132,0,0.00
126,654,31.93
127,1983,96.83
128,1861,90.87
129,2002,97.75
130,0,0.00
131,0,0.00
132,0,0.00
126,599,29.25
127,1983,96.83
128,1861,90.87
129,1993,97.31
130,0,0.00
131,0,0.00
132,0,0.00
126,590,28.81
127,1983,96.83
128,1861,90.87
129,1993,97.31
130,0,0.00
131,0,0.00
132,0,0.00
126,553,27.00
127,1974,96.39
128,1860,90.82
129,1993,97.31
130,1707,83.35
131,0,0.00
132,0,0.00
133,0,0.00
126,544,26.56
127,1974,96.39
128,1851,90.38
129,1993,97.31
130,1689,82.47
131,0,0.00
132,0,0.00
133,0,0.00
126,535,26.12
127,1956,95.51
128,1851,90.38
129,1993,97.31
130,1662,81.15
131,0,0.00
132,0,0.00
133,0,0.00
126,524,25.59
127,1956,95.51
128,1851,90.38
129,1975,96.44
130,1639,80.03
131,0,0.00
132,0,0.00
133,0,0.00
126,505,24.66
127,1947,95.07
128,1851,90.38
129,1966,96.00
130,1629,79.54
131,0,0.00
132,0,0.00
133,0,0.00
126,496,24.22
127,1947,95.07
128,1850,90.33
129,1966,96.00
130,1601,78.17
131,0,0.00
132,0,0.00
133,0,0.00
126,469,22.90
127,1947,95.07
128,1849,90.28
129,1966,96.00
130,1592,77.73
131,0,0.00
132,0,0.00
133,0,0.00
126,451,22.02
127,1938,94.63
128,1849,90.28
129,1966,96.00
130,1583,77.29
131,0,0.00
132,0,0.00
133,0,0.00
126,451,22.02
127,1938,94.63
128,1840,89.84
129,1966,96.00
130,1574,76.86
131,0,0.00
132,0,0.00
133,0,0.00
126,451,22.02
127,1938,94.63
128,1840,89.84
129,1957,95.56
130,1565,76.42
131,0,0.00
132,0,0.00
133,0,0.00
126,431,21.04
127,1920,93.75
128,1830,89.36
129,1957,95.56
130,1561,76.22
131,0,0.00
132,0,0.00
133,0,0.00
126,431,21.04
127,1920,93.75
128,1830,89.36
129,1957,95.56
130,1561,76.22
131,0,0.00
132,0,0.00
133,0,0.00
126,422,20.61
127,1920,93.75
128,1820,88.87
129,1948,95.12
130,1552,75.78
131,0,0.00
132,0,0.00
133,0,0.00
126,413,20.17
127,1920,93.75
128,1810,88.38
129,1948,95.12
130,1552,75.78
131,0,0.00
132,0,0.00
133,0,0.00
126,395,19.29
127,1920,93.75
128,1801,87.94
129,1948,95.12
130,1543,75.34
131,0,0.00
132,0,0.00
133,0,0.00
126,395,19.29
127,1911,93.31
128,1801,87.94
129,1939,94.68
130,1534,74.90
131,858,41.89
132,0,0.00
133,0,0.00
134,0,0.00
126,393,19.19
127,1911,93.31
128,1783,87.06
129,1939,94.68
130,1524,74.41
131,837,40.87
132,0,0.00
133,0,0.00
134,0,0.00
126,384,18.75
127,1911,93.31
128,1783,87.06
129,1939,94.68
130,1515,73.97
131,807,39.40
132,0,0.00
133,0,0.00
134,0,0.00
126,366,17.87
127,1902,92.87
128,1783,87.06
129,1930,94.24
130,1515,73.97
131,803,39.21
132,0,0.00
133,0,0.00
134,0,0.00
126,348,16.99
127,1902,92.87
128,1765,86.18
129,1930,94.24
130,1505,73.49
131,794,38.77
132,0,0.00
133,0,0.00
134,0,0.00
126,339,16.55
127,1902,92.87
128,1754,85.64
129,1921,93.80
130,1504,73.44
131,776,37.89
132,0,0.00
133,0,0.00
134,0,0.00
128,1751,85.50
129,1921,93.80
130,1495,73.00
131,740,36.13
132,0,0.00
133,0,0.00
134,0,0.00
135,0,0.00
130,1461,71.34
131,721,35.21
132,0,0.00
133,0,0.00
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
132,702,34.28
133,0,0.00
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
138,0,0.00
133,1634,79.79
134,1877,91.65
135,2030,99.12
136,0,0.00
137,0,0.00
138,0,0.00
139,0,0.00
133,1615,78.86
134,1868,91.21
135,2030,99.12
136,1889,92.24
137,0,0.00
138,0,0.00
139,0,0.00
133,1579,77.10
134,1866,91.11
135,2030,99.12
136,1879,91.75
137,0,0.00
138,0,0.00
139,0,0.00
133,1561,76.22
134,1846,90.14
135,2021,98.68
136,1878,91.70
137,0,0.00
138,0,0.00
139,0,0.00
133,1543,75.34
134,1828,89.26
135,2021,98.68
136,1860,90.82
137,0,0.00
138,0,0.00
139,0,0.00
133,1516,74.02
134,1828,89.26
135,2021,98.68
136,1815,88.62
137,0,0.00
138,0,0.00
139,0,0.00
133,1498,73.14
134,1828,89.26
135,2012,98.24
136,1806,88.18
137,0,0.00
138,0,0.00
139,0,0.00
133,1489,72.71
134,1828,89.26
135,2012,98.24
136,1797,87.74
137,0,0.00
138,0,0.00
139,0,0.00
133,1471,71.83
134,1828,89.26
135,2012,98.24
136,1797,87.74
137,0,0.00
138,0,0.00
139,0,0.00
133,1462,71.39
134,1819,88.82
135,2012,98.24
136,1797,87.74
137,0,0.00
138,0,0.00
139,0,0.00
133,1435,70.07
134,1819,88.82
135,2012,98.24
136,1796,87.70
137,0,0.00
138,0,0.00
139,0,0.00
133,1417,69.19
