seg,blk,util
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1261,61.57
2091,1895,92.53
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1259,61.47
2091,1868,91.21
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1246,60.84
2091,1850,90.33
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1246,60.84
2091,1832,89.45
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1237,60.40
2091,1805,88.13
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1227,59.91
2091,1787,87.26
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1209,59.03
2091,1769,86.38
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1200,58.59
2091,1733,84.62
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1171,57.18
2091,1733,84.62
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1153,56.30
2091,1715,83.74
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1117,54.54
2091,1706,83.30
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1099,53.66
2091,1670,81.54
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1090,53.22
2091,1652,80.66
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1079,52.69
2091,1634,79.79
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1070,52.25
2091,1616,78.91
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1061,51.81
2091,1598,78.03
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1061,51.81
2091,1598,78.03
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1052,51.37
2091,1589,77.59
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1043,50.93
2091,1580,77.15
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1034,50.49
2091,1571,76.71
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1034,50.49
2091,1562,76.27
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,1007,49.17
2091,1544,75.39
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,998,48.73
2091,1526,74.51
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,998,48.73
2091,1517,74.07
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2097,0,0.00
2090,980,47.85
2091,1499,73.19
2092,1468,71.68
2093,1604,78.32
2094,1392,67.97
2095,1170,57.13
2096,0,0.00
2097,0,0.00
2098,0,0.00
2090,980,47.85
2091,1481,72.31
2092,1450,70.80
2093,1604,78.32
2094,1383,67.53
2095,1142,55.76
2096,0,0.00
2097,0,0.00
2098,0,0.00
2092,1442,70.41
2093,1577,77.00
2094,1332,65.04
2095,1130,55.18
2096,0,0.00
2097,0,0.00
2098,0,0.00
2099,0,0.00
2094,1314,64.16
2095,1117,54.54
2096,1201,58.64
2097,0,0.00
2098,0,0.00
2099,0,0.00
2100,0,0.00
2101,0,0.00
2096,1198,58.50
2097,0,0.00
2098,0,0.00
2099,0,0.00
2100,0,0.00
2101,0,0.00
2102,0,0.00
2097,1804,88.09
2098,1844,90.04
2099,1945,94.97
2100,0,0.00
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1783,87.06
2098,1826,89.16
2099,1915,93.51
2100,1882,91.89
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1761,85.99
2098,1817,88.72
2099,1877,91.65
2100,1872,91.41
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1761,85.99
2098,1799,87.84
2099,1831,89.40
2100,1863,90.97
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1725,84.23
2098,1781,86.96
2099,1831,89.40
2100,1843,89.99
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1707,83.35
2098,1762,86.04
2099,1813,88.53
2100,1815,88.62
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1698,82.91
2098,1753,85.60
2099,1786,87.21
2100,1800,87.89
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1653,80.71
2098,1744,85.16
2099,1759,85.89
2100,1799,87.84
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1644,80.27
2098,1735,84.72
2099,1740,84.96
2100,1799,87.84
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1626,79.39
2098,1717,83.84
2099,1740,84.96
2100,1780,86.91
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1608,78.52
2098,1697,82.86
2099,1731,84.52
2100,1771,86.47
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1599,78.08
2098,1670,81.54
2099,1731,84.52
2100,1735,84.72
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1581,77.20
2098,1660,81.05
2099,1686,82.32
2100,1726,84.28
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1554,75.88
2098,1633,79.74
2099,1658,80.96
2100,1717,83.84
2101,0,0.00
2102,0,0.00
2103,0,0.00
2097,1536,75.00
2098,1624,79.30
2099,1649,80.52
2100,1672,81.64
2101,1618,79.00
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1527,74.56
2098,1606,78.42
2099,1649,80.52
2100,1654,80.76
2101,1607,78.47
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1518,74.12
2098,1587,77.49
2099,1649,80.52
2100,1645,80.32
2101,1571,76.71
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1500,73.24
2098,1578,77.05
2099,1640,80.08
2100,1627,79.44
2101,1553,75.83
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1482,72.36
2098,1578,77.05
2099,1613,78.76
2100,1609,78.56
2101,1553,75.83
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1446,70.61
2098,1569,76.61
2099,1604,78.32
2100,1591,77.69
2101,1544,75.39
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1437,70.17
2098,1551,75.73
2099,1586,77.44
2100,1572,76.76
2101,1525,74.46
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1437,70.17
2098,1542,75.29
2099,1559,76.12
2100,1563,76.32
2101,1497,73.10
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1428,69.73
2098,1542,75.29
2099,1541,75.24
2100,1545,75.44
2101,1478,72.17
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1419,69.29
2098,1542,75.29
2099,1523,74.37
2100,1536,75.00
2101,1451,70.85
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1410,68.85
2098,1515,73.97
2099,1505,73.49
2100,1527,74.56
2101,1449,70.75
2102,0,0.00
2103,0,0.00
2104,0,0.00
2097,1410,68.85
2098,1497,73.10
2099,1487,72.61
2100,1509,73.68
2101,1430,69.82
2102,0,0.00
2103,0,0.00
2104,0,0.00
2099,1475,72.02
2100,1500,73.24
2101,1411,68.90
2102,0,0.00
2103,0,0.00
2104,0,0.00
2105,0,0.00
2106,0,0.00
2101,1411,68.90
2102,1028,50.20
2103,0,0.00
2104,0,0.00
2105,0,0.00
2106,0,0.00
2107,0,0.00
2103,1361,66.46
2104,1985,96.92
2105,1871,91.36
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1341,65.48
2104,1985,96.92
2105,1841,89.89
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1311,64.01
2104,1967,96.04
2105,1832,89.45
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1309,63.92
2104,1949,95.17
2105,1792,87.50
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1287,62.84
2104,1931,94.29
2105,1782,87.01
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1287,62.84
2104,1913,93.41
2105,1755,85.69
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1258,61.43
2104,1895,92.53
2105,1737,84.81
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1230,60.06
2104,1886,92.09
2105,1727,84.33
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1229,60.01
2104,1877,91.65
2105,1700,83.01
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1229,60.01
2104,1859,90.77
2105,1689,82.47
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1220,59.57
2104,1841,89.89
2105,1669,81.49
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1211,59.13
2104,1814,88.57
2105,1651,80.62
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2103,1211,59.13
2104,1760,85.94
2105,1651,80.62
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1202,58.69
2104,1742,85.06
2105,1641,80.13
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1202,58.69
2104,1733,84.62
2105,1614,78.81
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1202,58.69
2104,1724,84.18
2105,1605,78.37
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1166,56.93
2104,1715,83.74
2105,1596,77.93
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1166,56.93
2104,1688,82.42
2105,1569,76.61
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1157,56.49
2104,1670,81.54
2105,1551,75.73
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1157,56.49
2104,1661,81.10
2105,1524,74.41
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1148,56.05
2104,1634,79.79
2105,1506,73.54
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1139,55.62
2104,1616,78.91
2105,1497,73.10
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1139,55.62
2104,1607,78.47
2105,1488,72.66
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1130,55.18
2104,1580,77.15
2105,1470,71.78
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1112,54.30
2104,1565,76.42
2105,1440,70.31
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1094,53.42
2104,1547,75.54
2105,1431,69.87
2106,0,0.00
2107,0,0.00
2108,0,0.00
2109,0,0.00
2110,0,0.00
2103,1085,52.98
2104,1547,75.54
2105,1421,69.38
2106,1408,68.75
2107,1566,76.46
2108,1105,53.96
2109,0,0.00
2110,0,0.00
2111,0,0.00
2105,1389,67.82
2106,1399,68.31
2107,1566,76.46
2108,1051,51.32
2109,0,0.00
2110,0,0.00
2111,0,0.00
2112,0,0.00
2107,1566,76.46
2108,1035,50.54
2109,1196,58.40
2110,0,0.00
2111,0,0.00
2112,0,0.00
2113,0,0.00
2109,1189,58.06
2110,1903,92.92
2111,1851,90.38
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1175,57.37
2110,1880,91.80
2111,1823,89.01
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1162,56.74
2110,1871,91.36
2111,1804,88.09
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1152,56.25
2110,1871,91.36
2111,1777,86.77
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1150,56.15
2110,1850,90.33
2111,1768,86.33
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1147,56.01
2110,1822,88.96
2111,1750,85.45
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1146,55.96
2110,1798,87.79
2111,1719,83.94
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1136,55.47
2110,1780,86.91
2111,1719,83.94
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1118,54.59
2110,1769,86.38
2111,1701,83.06
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1091,53.27
2110,1768,86.33
2111,1683,82.18
2112,0,0.00
2113,0,0.00
2114,0,0.00
2115,0,0.00
2109,1082,52.83
2110,1723,84.13
2111,1674,81.74
2112,1656,80.86
2113,1785,87.16
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1073,52.39
2110,1705,83.25
2111,1656,80.86
2112,1620,79.10
2113,1785,87.16
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1073,52.39
2110,1678,81.93
2111,1638,79.98
2112,1602,78.22
2113,1758,85.84
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1064,51.95
2110,1660,81.05
2111,1611,78.66
2112,1584,77.34
2113,1749,85.40
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1046,51.07
2110,1651,80.62
2111,1602,78.22
2112,1557,76.03
2113,1722,84.08
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1019,49.76
2110,1642,80.18
2111,1584,77.34
2112,1548,75.59
2113,1704,83.20
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1010,49.32
2110,1633,79.74
2111,1566,76.46
2112,1548,75.59
2113,1677,81.88
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,1010,49.32
2110,1624,79.30
2111,1557,76.03
2112,1530,74.71
2113,1641,80.13
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,992,48.44
2110,1606,78.42
2111,1539,75.15
2112,1512,73.83
2113,1632,79.69
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,983,48.00
2110,1597,77.98
2111,1530,74.71
2112,1494,72.95
2113,1614,78.81
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,974,47.56
2110,1597,77.98
2111,1494,72.95
2112,1476,72.07
2113,1605,78.37
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,956,46.68
2110,1579,77.10
2111,1485,72.51
2112,1467,71.63
2113,1596,77.93
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,938,45.80
2110,1570,76.66
2111,1485,72.51
2112,1457,71.14
2113,1578,77.05
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,938,45.80
2110,1561,76.22
2111,1476,72.07
2112,1439,70.26
2113,1560,76.17
2114,0,0.00
2115,0,0.00
2116,0,0.00
2109,929,45.36
2110,1543,75.34
2111,1458,71.19
2112,1421,69.38
2113,1551,75.73
2114,1238,60.45
2115,0,0.00
2116,0,0.00
2117,0,0.00
2109,929,45.36
2110,1525,74.46
2111,1458,71.19
2112,1412,68.95
2113,1524,74.41
2114,1225,59.81
2115,0,0.00
2116,0,0.00
2117,0,0.00
2109,920,44.92
2110,1525,74.46
2111,1440,70.31
2112,1403,68.51
2113,1497,73.10
2114,1193,58.25
2115,0,0.00
2116,0,0.00
2117,0,0.00
2109,902,44.04
2110,1516,74.02
2111,1440,70.31
2112,1394,68.07
2113,1461,71.34
2114,1182,57.71
2115,0,0.00
2116,0,0.00
2117,0,0.00
2109,893,43.60
2110,1507,73.58
2111,1422,69.43
2112,1376,67.19
2113,1461,71.34
2114,1172,57.23
2115,0,0.00
2116,0,0.00
2117,0,0.00
2111,1399,68.31
2112,1360,66.41
2113,1455,71.04
2114,1136,55.47
2115,0,0.00
2116,0,0.00
2117,0,0.00
2118,0,0.00
2113,1440,70.31
2114,1132,55.27
2115,1132,55.27
2116,0,0.00
2117,0,0.00
2118,0,0.00
2119,0,0.00
2120,0,0.00
2115,1120,54.69
2116,0,0.00
2117,0,0.00
2118,0,0.00
2119,0,0.00
2120,0,0.00
2121,0,0.00
2116,0,0.00
2117,0,0.00
2118,0,0.00
2119,0,0.00
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1685,82.28
2117,1795,87.65
2118,1994,97.36
2119,1745,85.21
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1645,80.32
2117,1768,86.33
2118,1984,96.88
2119,1743,85.11
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1625,79.35
2117,1750,85.45
2118,1974,96.39
2119,1725,84.23
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1602,78.22
2117,1732,84.57
2118,1947,95.07
2119,1705,83.25
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1582,77.25
2117,1714,83.69
2118,1920,93.75
2119,1695,82.76
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1580,77.15
2117,1696,82.81
2118,1902,92.87
2119,1677,81.88
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1535,74.95
2117,1687,82.37
2118,1884,91.99
2119,1677,81.88
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1508,73.63
2117,1660,81.05
2118,1875,91.55
2119,1665,81.30
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1499,73.19
2117,1651,80.62
2118,1857,90.67
2119,1647,80.42
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1499,73.19
2117,1633,79.74
2118,1848,90.23
2119,1611,78.66
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1490,72.75
2117,1624,79.30
2118,1812,88.48
2119,1601,78.17
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1445,70.56
2117,1615,78.86
2118,1803,88.04
2119,1581,77.20
2120,0,0.00
2121,0,0.00
2122,0,0.00
2116,1418,69.24
2117,1588,77.54
2118,1785,87.16
2119,1581,77.20
2120,1622,79.20
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1409,68.80
2117,1570,76.66
2118,1785,87.16
2119,1572,76.76
2120,1585,77.39
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1400,68.36
2117,1552,75.78
2118,1785,87.16
2119,1545,75.44
2120,1557,76.03
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1400,68.36
2117,1534,74.90
2118,1767,86.28
2119,1527,74.56
2120,1547,75.54
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1382,67.48
2117,1525,74.46
2118,1749,85.40
2119,1527,74.56
2120,1519,74.17
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1364,66.60
2117,1525,74.46
2118,1740,84.96
2119,1509,73.68
2120,1492,72.85
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1346,65.72
2117,1480,72.27
2118,1722,84.08
2119,1509,73.68
2120,1492,72.85
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1328,64.84
2117,1471,71.83
2118,1704,83.20
2119,1482,72.36
2120,1492,72.85
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1319,64.40
2117,1453,70.95
2118,1695,82.76
2119,1446,70.61
2120,1491,72.80
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1310,63.96
2117,1444,70.51
2118,1668,81.45
2119,1437,70.17
2120,1464,71.48
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1301,63.53
2117,1435,70.07
2118,1650,80.57
2119,1428,69.73
2120,1428,69.73
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1292,63.09
2117,1417,69.19
2118,1650,80.57
2119,1419,69.29
2120,1419,69.29
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1292,63.09
2117,1408,68.75
2118,1641,80.13
2119,1401,68.41
2120,1400,68.36
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1265,61.77
2117,1399,68.31
2118,1623,79.25
2119,1400,68.36
2120,1390,67.87
2121,0,0.00
2122,0,0.00
2123,0,0.00
2116,1229,60.01
2117,1381,67.43
2118,1614,78.81
2119,1391,67.92
2120,1371,66.94
2121,1123,54.83
2122,0,0.00
2123,0,0.00
2124,0,0.00
2118,1605,78.37
2119,1380,67.38
2120,1355,66.16
2121,1080,52.73
2122,0,0.00
2123,0,0.00
2124,0,0.00
2125,0,0.00
2120,1355,66.16
2121,1074,52.44
2122,1210,59.08
2123,0,0.00
2124,0,0.00
2125,0,0.00
2126,0,0.00
2122,1202,58.69
2123,1901,92.82
2124,1867,91.16
2125,1891,92.33
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1183,57.76
2123,1883,91.94
2124,1858,90.72
2125,1846,90.14
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1170,57.13
2123,1849,90.28
2124,1821,88.92
2125,1836,89.65
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1140,55.66
2123,1831,89.40
2124,1812,88.48
2125,1797,87.74
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1140,55.66
2123,1794,87.60
2124,1794,87.60
2125,1768,86.33
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1140,55.66
2123,1776,86.72
2124,1776,86.72
2125,1750,85.45
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1140,55.66
2123,1776,86.72
2124,1740,84.96
2125,1730,84.47
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1131,55.22
2123,1776,86.72
2124,1722,84.08
2125,1685,82.28
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1129,55.13
2123,1749,85.40
2124,1722,84.08
2125,1676,81.84
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1102,53.81
2123,1740,84.96
2124,1713,83.64
2125,1648,80.47
2126,0,0.00
2127,0,0.00
2128,0,0.00
2122,1102,53.81
2123,1695,82.76
2124,1704,83.20
2125,1637,79.93
2126,1822,88.96
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1102,53.81
2123,1686,82.32
2124,1686,82.32
2125,1619,79.05
2126,1793,87.55
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1100,53.71
2123,1684,82.23
2124,1650,80.57
2125,1609,78.56
2126,1757,85.79
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1064,51.95
2123,1684,82.23
2124,1641,80.13
2125,1600,78.12
2126,1730,84.47
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1046,51.07
2123,1684,82.23
2124,1623,79.25
2125,1591,77.69
2126,1703,83.15
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1028,50.20
2123,1684,82.23
2124,1596,77.93
2125,1582,77.25
2126,1694,82.71
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1028,50.20
2123,1657,80.91
2124,1587,77.49
2125,1562,76.27
2126,1685,82.28
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1010,49.32
2123,1648,80.47
2124,1569,76.61
2125,1535,74.95
2126,1676,81.84
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1001,48.88
2123,1639,80.03
2124,1560,76.17
2125,1526,74.51
2126,1667,81.40
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,1000,48.83
2123,1622,79.20
2124,1551,75.73
2125,1516,74.02
2126,1649,80.52
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,964,47.07
2123,1604,78.32
2124,1551,75.73
2125,1498,73.14
2126,1640,80.08
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,937,45.75
2123,1604,78.32
2124,1533,74.85
2125,1480,72.27
2126,1631,79.64
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,928,45.31
2123,1568,76.56
