seg,blk,util
871,1736,84.77
872,0,0.00
873,0,0.00
874,0,0.00
867,341,16.65
868,1821,88.92
869,1760,85.94
870,1706,83.30
871,1718,83.89
872,0,0.00
873,0,0.00
874,0,0.00
867,341,16.65
868,1812,88.48
869,1760,85.94
870,1706,83.30
871,1706,83.30
872,0,0.00
873,0,0.00
874,0,0.00
867,341,16.65
868,1801,87.94
869,1751,85.50
870,1697,82.86
871,1702,83.11
872,0,0.00
873,0,0.00
874,0,0.00
867,341,16.65
868,1792,87.50
869,1742,85.06
870,1697,82.86
871,1702,83.11
872,0,0.00
873,0,0.00
874,0,0.00
867,323,15.77
868,1792,87.50
869,1742,85.06
870,1688,82.42
871,1684,82.23
872,1138,55.57
873,0,0.00
874,0,0.00
875,0,0.00
867,323,15.77
868,1792,87.50
869,1733,84.62
870,1688,82.42
871,1674,81.74
872,1111,54.25
873,0,0.00
874,0,0.00
875,0,0.00
867,323,15.77
868,1792,87.50
869,1715,83.74
870,1670,81.54
871,1671,81.59
872,1093,53.37
873,0,0.00
874,0,0.00
875,0,0.00
867,314,15.33
868,1792,87.50
869,1706,83.30
870,1670,81.54
871,1660,81.05
872,1071,52.29
873,0,0.00
874,0,0.00
875,0,0.00
867,305,14.89
868,1792,87.50
869,1706,83.30
870,1652,80.66
871,1651,80.62
872,1052,51.37
873,0,0.00
874,0,0.00
875,0,0.00
867,296,14.45
868,1783,87.06
869,1706,83.30
870,1652,80.66
871,1651,80.62
872,1052,51.37
873,0,0.00
874,0,0.00
875,0,0.00
867,296,14.45
868,1783,87.06
869,1706,83.30
870,1652,80.66
871,1641,80.13
872,1052,51.37
873,0,0.00
874,0,0.00
875,0,0.00
869,1705,83.25
870,1652,80.66
871,1635,79.83
872,1039,50.73
873,0,0.00
874,0,0.00
875,0,0.00
876,0,0.00
871,1619,79.05
872,1025,50.05
873,0,0.00
874,0,0.00
875,0,0.00
876,0,0.00
877,0,0.00
878,0,0.00
873,677,33.06
874,0,0.00
875,0,0.00
876,0,0.00
877,0,0.00
878,0,0.00
879,0,0.00
874,1467,71.63
875,1943,94.87
876,2030,99.12
877,1933,94.38
878,0,0.00
879,0,0.00
880,0,0.00
874,1458,71.19
875,1943,94.87
876,2021,98.68
877,1910,93.26
878,0,0.00
879,0,0.00
880,0,0.00
874,1456,71.09
875,1934,94.43
876,2012,98.24
877,1865,91.06
878,0,0.00
879,0,0.00
880,0,0.00
874,1442,70.41
875,1916,93.55
876,1994,97.36
877,1855,90.58
878,0,0.00
879,0,0.00
880,0,0.00
874,1414,69.04
875,1907,93.12
876,1985,96.92
877,1842,89.94
878,0,0.00
879,0,0.00
880,0,0.00
874,1387,67.72
875,1907,93.12
876,1967,96.04
877,1832,89.45
878,0,0.00
879,0,0.00
880,0,0.00
874,1360,66.41
875,1907,93.12
876,1967,96.04
877,1823,89.01
878,0,0.00
879,0,0.00
880,0,0.00
874,1333,65.09
875,1907,93.12
876,1967,96.04
877,1823,89.01
878,0,0.00
879,0,0.00
880,0,0.00
874,1333,65.09
875,1896,92.58
876,1958,95.61
877,1787,87.26
878,0,0.00
879,0,0.00
880,0,0.00
874,1306,63.77
875,1896,92.58
876,1949,95.17
877,1787,87.26
878,0,0.00
879,0,0.00
880,0,0.00
874,1297,63.33
875,1887,92.14
876,1949,95.17
877,1787,87.26
878,0,0.00
879,0,0.00
880,0,0.00
874,1279,62.45
875,1887,92.14
876,1949,95.17
877,1778,86.82
878,0,0.00
879,0,0.00
880,0,0.00
874,1252,61.13
875,1887,92.14
876,1940,94.73
877,1758,85.84
878,0,0.00
879,0,0.00
880,0,0.00
874,1233,60.21
875,1887,92.14
876,1931,94.29
877,1738,84.86
878,0,0.00
879,0,0.00
880,0,0.00
874,1224,59.77
875,1878,91.70
876,1931,94.29
877,1738,84.86
878,1527,74.56
879,0,0.00
880,0,0.00
881,0,0.00
874,1206,58.89
875,1869,91.26
876,1931,94.29
877,1729,84.42
878,1524,74.41
879,0,0.00
880,0,0.00
881,0,0.00
874,1188,58.01
875,1858,90.72
876,1931,94.29
877,1728,84.38
878,1505,73.49
879,0,0.00
880,0,0.00
881,0,0.00
874,1188,58.01
875,1858,90.72
876,1931,94.29
877,1728,84.38
878,1495,73.00
879,0,0.00
880,0,0.00
881,0,0.00
874,1186,57.91
875,1849,90.28
876,1931,94.29
877,1710,83.50
878,1475,72.02
879,0,0.00
880,0,0.00
881,0,0.00
874,1168,57.03
875,1849,90.28
876,1931,94.29
877,1710,83.50
878,1457,71.14
879,0,0.00
880,0,0.00
881,0,0.00
874,1141,55.71
875,1848,90.23
876,1913,93.41
877,1691,82.57
878,1456,71.09
879,0,0.00
880,0,0.00
881,0,0.00
874,1123,54.83
875,1839,89.79
876,1913,93.41
877,1682,82.13
878,1446,70.61
879,0,0.00
880,0,0.00
881,0,0.00
874,1114,54.39
875,1839,89.79
876,1913,93.41
877,1672,81.64
878,1436,70.12
879,0,0.00
880,0,0.00
881,0,0.00
874,1105,53.96
875,1839,89.79
876,1904,92.97
877,1672,81.64
878,1427,69.68
879,0,0.00
880,0,0.00
881,0,0.00
874,1087,53.08
875,1830,89.36
876,1904,92.97
877,1663,81.20
878,1426,69.63
879,0,0.00
880,0,0.00
881,0,0.00
874,1087,53.08
875,1830,89.36
876,1904,92.97
877,1663,81.20
878,1408,68.75
879,0,0.00
880,0,0.00
881,0,0.00
874,1087,53.08
875,1830,89.36
876,1895,92.53
877,1645,80.32
878,1399,68.31
879,0,0.00
880,0,0.00
881,0,0.00
874,1069,52.20
875,1828,89.26
876,1895,92.53
877,1636,79.88
878,1390,67.87
879,0,0.00
880,0,0.00
881,0,0.00
874,1060,51.76
875,1828,89.26
876,1895,92.53
877,1636,79.88
878,1390,67.87
879,0,0.00
880,0,0.00
881,0,0.00
874,1033,50.44
875,1828,89.26
876,1886,92.09
877,1636,79.88
878,1388,67.77
879,586,28.61
880,0,0.00
881,0,0.00
882,0,0.00
876,1886,92.09
877,1633,79.74
878,1374,67.09
879,552,26.95
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
878,1372,66.99
879,544,26.56
880,965,47.12
881,0,0.00
882,0,0.00
883,0,0.00
884,0,0.00
885,0,0.00
880,910,44.43
881,1933,94.38
882,1925,93.99
883,2039,99.56
884,0,0.00
885,0,0.00
886,0,0.00
880,864,42.19
881,1921,93.80
882,1925,93.99
883,2030,99.12
884,0,0.00
885,0,0.00
886,0,0.00
880,825,40.28
881,1919,93.70
882,1916,93.55
883,2030,99.12
884,0,0.00
885,0,0.00
886,0,0.00
880,796,38.87
881,1919,93.70
882,1879,91.75
883,2021,98.68
884,0,0.00
885,0,0.00
886,0,0.00
880,776,37.89
881,1910,93.26
882,1861,90.87
883,2020,98.63
884,0,0.00
885,0,0.00
886,0,0.00
880,748,36.52
881,1890,92.29
882,1851,90.38
883,2020,98.63
884,0,0.00
885,0,0.00
886,0,0.00
880,718,35.06
881,1881,91.85
882,1851,90.38
883,2011,98.19
884,0,0.00
885,0,0.00
886,0,0.00
880,690,33.69
881,1854,90.53
882,1851,90.38
883,2011,98.19
884,0,0.00
885,0,0.00
886,0,0.00
880,672,32.81
881,1836,89.65
882,1851,90.38
883,2002,97.75
884,0,0.00
885,0,0.00
886,0,0.00
880,652,31.84
881,1836,89.65
882,1842,89.94
883,2002,97.75
884,0,0.00
885,0,0.00
886,0,0.00
880,641,31.30
881,1827,89.21
882,1842,89.94
883,1993,97.31
884,1713,83.64
885,0,0.00
886,0,0.00
887,0,0.00
880,630,30.76
881,1809,88.33
882,1841,89.89
883,1993,97.31
884,1695,82.76
885,0,0.00
886,0,0.00
887,0,0.00
880,594,29.00
881,1809,88.33
882,1823,89.01
883,1993,97.31
884,1683,82.18
885,0,0.00
886,0,0.00
887,0,0.00
880,585,28.56
881,1809,88.33
882,1814,88.57
883,1993,97.31
884,1674,81.74
885,0,0.00
886,0,0.00
887,0,0.00
880,557,27.20
881,1800,87.89
882,1814,88.57
883,1966,96.00
884,1673,81.69
885,0,0.00
886,0,0.00
887,0,0.00
880,530,25.88
881,1800,87.89
882,1814,88.57
883,1957,95.56
884,1664,81.25
885,0,0.00
886,0,0.00
887,0,0.00
880,494,24.12
881,1791,87.45
882,1814,88.57
883,1957,95.56
884,1645,80.32
885,0,0.00
886,0,0.00
887,0,0.00
880,483,23.58
881,1782,87.01
882,1805,88.13
883,1948,95.12
884,1635,79.83
885,0,0.00
886,0,0.00
887,0,0.00
880,482,23.54
881,1782,87.01
882,1796,87.70
883,1921,93.80
884,1617,78.96
885,0,0.00
886,0,0.00
887,0,0.00
880,472,23.05
881,1782,87.01
882,1778,86.82
883,1912,93.36
884,1608,78.52
885,0,0.00
886,0,0.00
887,0,0.00
880,472,23.05
881,1771,86.47
882,1778,86.82
883,1903,92.92
884,1590,77.64
885,0,0.00
886,0,0.00
887,0,0.00
880,444,21.68
881,1770,86.43
882,1760,85.94
883,1894,92.48
884,1580,77.15
885,0,0.00
886,0,0.00
887,0,0.00
880,444,21.68
881,1761,85.99
882,1751,85.50
883,1885,92.04
884,1571,76.71
885,0,0.00
886,0,0.00
887,0,0.00
880,426,20.80
881,1761,85.99
882,1751,85.50
883,1885,92.04
884,1562,76.27
885,0,0.00
886,0,0.00
887,0,0.00
880,426,20.80
881,1761,85.99
882,1751,85.50
883,1885,92.04
884,1544,75.39
885,0,0.00
886,0,0.00
887,0,0.00
880,426,20.80
881,1752,85.55
882,1751,85.50
883,1876,91.60
884,1534,74.90
885,1044,50.98
886,0,0.00
887,0,0.00
888,0,0.00
880,424,20.70
881,1752,85.55
882,1742,85.06
883,1876,91.60
884,1515,73.97
885,1024,50.00
886,0,0.00
887,0,0.00
888,0,0.00
882,1742,85.06
883,1876,91.60
884,1512,73.83
885,1010,49.32
886,0,0.00
887,0,0.00
888,0,0.00
889,0,0.00
884,1510,73.73
885,1005,49.07
886,873,42.63
887,0,0.00
888,0,0.00
889,0,0.00
890,0,0.00
891,0,0.00
886,847,41.36
887,1917,93.60
888,0,0.00
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
887,1901,92.82
888,0,0.00
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
887,1883,91.94
888,0,0.00
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
887,1873,91.46
888,1854,90.53
889,2012,98.24
890,1867,91.16
891,0,0.00
892,0,0.00
893,0,0.00
887,1864,91.02
888,1845,90.09
889,2003,97.80
890,1847,90.19
891,0,0.00
892,0,0.00
893,0,0.00
887,1855,90.58
888,1836,89.65
889,2003,97.80
890,1838,89.75
891,0,0.00
892,0,0.00
893,0,0.00
887,1837,89.70
888,1827,89.21
889,2003,97.80
890,1828,89.26
891,0,0.00
892,0,0.00
893,0,0.00
887,1836,89.65
888,1827,89.21
889,1994,97.36
890,1801,87.94
891,0,0.00
892,0,0.00
893,0,0.00
887,1836,89.65
888,1827,89.21
889,1985,96.92
890,1800,87.89
891,0,0.00
892,0,0.00
893,0,0.00
887,1818,88.77
888,1818,88.77
889,1985,96.92
890,1790,87.40
891,0,0.00
892,0,0.00
893,0,0.00
887,1818,88.77
888,1818,88.77
889,1976,96.48
890,1781,86.96
891,0,0.00
892,0,0.00
893,0,0.00
887,1809,88.33
888,1809,88.33
889,1976,96.48
890,1772,86.52
891,0,0.00
892,0,0.00
893,0,0.00
887,1800,87.89
888,1809,88.33
889,1967,96.04
890,1772,86.52
891,0,0.00
892,0,0.00
893,0,0.00
887,1800,87.89
888,1800,87.89
889,1967,96.04
890,1763,86.08
891,0,0.00
892,0,0.00
893,0,0.00
887,1798,87.79
888,1773,86.57
889,1967,96.04
890,1763,86.08
891,0,0.00
892,0,0.00
893,0,0.00
887,1789,87.35
888,1773,86.57
889,1958,95.61
890,1754,85.64
891,0,0.00
892,0,0.00
893,0,0.00
887,1769,86.38
888,1773,86.57
889,1949,95.17
890,1745,85.21
891,0,0.00
892,0,0.00
893,0,0.00
887,1760,85.94
888,1764,86.13
889,1949,95.17
890,1744,85.16
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1751,85.50
888,1764,86.13
889,1949,95.17
890,1744,85.16
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1742,85.06
888,1755,85.69
889,1949,95.17
890,1726,84.28
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1724,84.18
888,1755,85.69
889,1940,94.73
890,1708,83.40
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1724,84.18
888,1755,85.69
889,1931,94.29
890,1699,82.96
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1724,84.18
888,1746,85.25
889,1913,93.41
890,1690,82.52
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1724,84.18
888,1746,85.25
889,1904,92.97
890,1690,82.52
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1724,84.18
888,1746,85.25
889,1904,92.97
890,1681,82.08
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
887,1724,84.18
888,1746,85.25
889,1904,92.97
890,1654,80.76
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
889,1904,92.97
890,1641,80.13
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
895,0,0.00
896,0,0.00
891,968,47.27
892,698,34.08
893,0,0.00
894,0,0.00
895,0,0.00
896,0,0.00
897,0,0.00
898,0,0.00
893,1488,72.66
894,2030,99.12
895,0,0.00
896,0,0.00
897,0,0.00
898,0,0.00
899,0,0.00
893,1469,71.73
894,2021,98.68
895,1863,90.97
896,2021,98.68
897,0,0.00
898,0,0.00
899,0,0.00
893,1460,71.29
894,2012,98.24
895,1863,90.97
896,2003,97.80
897,0,0.00
898,0,0.00
899,0,0.00
893,1422,69.43
894,2012,98.24
895,1854,90.53
896,1985,96.92
897,0,0.00
898,0,0.00
899,0,0.00
893,1384,67.58
894,2012,98.24
895,1845,90.09
896,1976,96.48
897,0,0.00
898,0,0.00
899,0,0.00
893,1356,66.21
894,2012,98.24
895,1836,89.65
896,1976,96.48
897,0,0.00
898,0,0.00
899,0,0.00
893,1318,64.36
894,2012,98.24
895,1835,89.60
896,1976,96.48
897,0,0.00
898,0,0.00
899,0,0.00
893,1299,63.43
894,2012,98.24
895,1826,89.16
896,1967,96.04
897,0,0.00
898,0,0.00
899,0,0.00
893,1281,62.55
894,2012,98.24
895,1808,88.28
896,1967,96.04
897,0,0.00
898,0,0.00
899,0,0.00
893,1279,62.45
894,2012,98.24
895,1799,87.84
896,1958,95.61
897,0,0.00
898,0,0.00
899,0,0.00
893,1261,61.57
894,2012,98.24
895,1790,87.40
896,1958,95.61
897,0,0.00
898,0,0.00
899,0,0.00
893,1259,61.47
894,1994,97.36
895,1781,86.96
896,1958,95.61
897,0,0.00
898,0,0.00
899,0,0.00
893,1248,60.94
894,1985,96.92
895,1772,86.52
896,1958,95.61
897,0,0.00
898,0,0.00
899,0,0.00
893,1246,60.84
894,1976,96.48
895,1762,86.04
896,1949,95.17
897,0,0.00
898,0,0.00
899,0,0.00
893,1237,60.40
894,1967,96.04
895,1751,85.50
896,1940,94.73
897,0,0.00
898,0,0.00
899,0,0.00
893,1219,59.52
894,1958,95.61
895,1750,85.45
896,1931,94.29
897,1470,71.78
898,0,0.00
899,0,0.00
900,0,0.00
893,1210,59.08
894,1949,95.17
895,1741,85.01
896,1931,94.29
897,1434,70.02
898,0,0.00
899,0,0.00
900,0,0.00
893,1201,58.64
894,1940,94.73
895,1741,85.01
896,1931,94.29
897,1416,69.14
898,0,0.00
899,0,0.00
900,0,0.00
893,1183,57.76
894,1940,94.73
895,1732,84.57
896,1931,94.29
897,1398,68.26
898,0,0.00
899,0,0.00
900,0,0.00
893,1174,57.32
894,1940,94.73
895,1714,83.69
896,1931,94.29
897,1386,67.68
898,0,0.00
899,0,0.00
900,0,0.00
893,1165,56.88
894,1931,94.29
895,1714,83.69
896,1922,93.85
897,1367,66.75
898,0,0.00
899,0,0.00
900,0,0.00
893,1165,56.88
894,1931,94.29
895,1714,83.69
896,1922,93.85
897,1349,65.87
898,0,0.00
899,0,0.00
900,0,0.00
893,1165,56.88
894,1913,93.41
895,1714,83.69
896,1922,93.85
897,1311,64.01
898,0,0.00
899,0,0.00
900,0,0.00
893,1165,56.88
894,1895,92.53
895,1714,83.69
896,1922,93.85
897,1301,63.53
898,0,0.00
899,0,0.00
900,0,0.00
893,1165,56.88
894,1895,92.53
895,1705,83.25
896,1904,92.97
897,1281,62.55
898,0,0.00
899,0,0.00
900,0,0.00
893,1156,56.45
894,1895,92.53
895,1696,82.81
896,1904,92.97
897,1262,61.62
898,0,0.00
899,0,0.00
900,0,0.00
893,1147,56.01
894,1895,92.53
895,1687,82.37
896,1904,92.97
897,1253,61.18
898,0,0.00
899,0,0.00
900,0,0.00
893,1144,55.86
894,1895,92.53
895,1687,82.37
896,1886,92.09
897,1226,59.86
898,0,0.00
899,0,0.00
900,0,0.00
893,1144,55.86
894,1886,92.09
895,1687,82.37
896,1877,91.65
897,1198,58.50
898,0,0.00
899,0,0.00
900,0,0.00
893,1144,55.86
894,1886,92.09
895,1678,81.93
896,1859,90.77
897,1188,58.01
898,0,0.00
899,0,0.00
900,0,0.00
893,1144,55.86
894,1886,92.09
895,1678,81.93
896,1850,90.33
897,1187,57.96
898,525,25.63
899,0,0.00
900,0,0.00
901,0,0.00
893,1135,55.42
894,1877,91.65
895,1678,81.93
896,1850,90.33
897,1187,57.96
898,515,25.15
899,0,0.00
900,0,0.00
901,0,0.00
893,1107,54.05
894,1868,91.21
895,1669,81.49
896,1850,90.33
897,1177,57.47
898,510,24.90
899,0,0.00
900,0,0.00
901,0,0.00
893,1098,53.61
894,1859,90.77
895,1651,80.62
896,1850,90.33
897,1177,57.47
898,491,23.97
899,0,0.00
900,0,0.00
901,0,0.00
893,1098,53.61
894,1859,90.77
895,1651,80.62
896,1841,89.89
897,1158,56.54
898,462,22.56
899,0,0.00
900,0,0.00
901,0,0.00
895,1650,80.57
896,1841,89.89
897,1155,56.40
898,444,21.68
899,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
897,1139,55.62
898,442,21.58
899,885,43.21
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
899,819,39.99
900,1727,84.33
901,1911,93.31
902,2039,99.56
903,0,0.00
904,0,0.00
905,0,0.00
900,1712,83.59
901,1906,93.07
902,2039,99.56
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1685,82.28
901,1896,92.58
902,2039,99.56
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1676,81.84
901,1896,92.58
902,2030,99.12
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1676,81.84
901,1878,91.70
902,2012,98.24
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1667,81.40
901,1869,91.26
902,2012,98.24
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1649,80.52
901,1851,90.38
902,2012,98.24
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1640,80.08
901,1833,89.50
902,2012,98.24
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1631,79.64
901,1833,89.50
902,1994,97.36
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1622,79.20
901,1833,89.50
902,1985,96.92
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1604,78.32
901,1824,89.06
902,1985,96.92
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1602,78.22
901,1824,89.06
902,1976,96.48
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1591,77.69
901,1824,89.06
902,1976,96.48
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1550,75.68
901,1815,88.62
902,1976,96.48
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1528,74.61
901,1806,88.18
902,1976,96.48
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1519,74.17
901,1806,88.18
902,1976,96.48
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,1491,72.80
901,1806,88.18
902,1976,96.48
903,1653,80.71
904,1417,69.19
905,0,0.00
906,0,0.00
907,0,0.00
900,1481,72.31
901,1806,88.18
902,1967,96.04
903,1635,79.83
904,1406,68.65
905,0,0.00
906,0,0.00
907,0,0.00
900,1481,72.31
901,1806,88.18
902,1958,95.61
903,1635,79.83
904,1370,66.89
905,0,0.00
906,0,0.00
907,0,0.00
900,1472,71.88
901,1806,88.18
902,1958,95.61
903,1626,79.39
904,1333,65.09
905,0,0.00
906,0,0.00
907,0,0.00
900,1463,71.44
901,1806,88.18
902,1949,95.17
903,1617,78.96
904,1324,64.65
905,0,0.00
906,0,0.00
907,0,0.00
900,1463,71.44
901,1806,88.18
902,1949,95.17
903,1581,77.20
904,1313,64.11
905,0,0.00
906,0,0.00
907,0,0.00
900,1463,71.44
901,1806,88.18
902,1949,95.17
903,1563,76.32
904,1304,63.67
905,0,0.00
906,0,0.00
907,0,0.00
900,1454,71.00
901,1806,88.18
902,1949,95.17
903,1563,76.32
904,1295,63.23
905,0,0.00
906,0,0.00
907,0,0.00
900,1445,70.56
901,1806,88.18
902,1940,94.73
903,1536,75.00
904,1293,63.13
905,0,0.00
906,0,0.00
907,0,0.00
900,1445,70.56
901,1806,88.18
902,1940,94.73
903,1536,75.00
904,1266,61.82
905,0,0.00
906,0,0.00
907,0,0.00
900,1445,70.56
901,1806,88.18
902,1940,94.73
903,1527,74.56
904,1248,60.94
905,0,0.00
906,0,0.00
907,0,0.00
900,1436,70.12
901,1797,87.74
902,1940,94.73
903,1527,74.56
904,1248,60.94
905,0,0.00
906,0,0.00
907,0,0.00
900,1436,70.12
901,1788,87.30
902,1940,94.73
903,1518,74.12
