seg,blk,util
1639,1883,91.94
1640,1816,88.67
1641,351,17.14
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1918,93.65
1638,1931,94.29
1639,1883,91.94
1640,1816,88.67
1641,324,15.82
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1918,93.65
1638,1931,94.29
1639,1883,91.94
1640,1806,88.18
1641,306,14.94
1642,542,26.46
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1918,93.65
1638,1922,93.85
1639,1883,91.94
1640,1805,88.13
1641,306,14.94
1642,533,26.03
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1918,93.65
1638,1922,93.85
1639,1883,91.94
1640,1796,87.70
1641,297,14.50
1642,523,25.54
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1918,93.65
1638,1904,92.97
1639,1883,91.94
1640,1774,86.62
1641,297,14.50
1642,512,25.00
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1909,93.21
1638,1904,92.97
1639,1883,91.94
1640,1774,86.62
1641,296,14.45
1642,501,24.46
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1904,92.97
1639,1874,91.50
1640,1765,86.18
1641,296,14.45
1642,481,23.49
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1904,92.97
1639,1865,91.06
1640,1764,86.13
1641,287,14.01
1642,454,22.17
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1904,92.97
1639,1865,91.06
1640,1763,86.08
1641,287,14.01
1642,454,22.17
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1904,92.97
1639,1865,91.06
1640,1744,85.16
1641,286,13.96
1642,435,21.24
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1904,92.97
1639,1865,91.06
1640,1743,85.11
1641,277,13.53
1642,408,19.92
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1904,92.97
1639,1865,91.06
1640,1741,85.01
1641,268,13.09
1642,395,19.29
1643,0,0.00
1644,0,0.00
1645,0,0.00
1637,1900,92.77
1638,1895,92.53
1641,260,12.70
1642,384,18.75
1643,0,0.00
1644,0,0.00
1645,0,0.00
1646,0,0.00
1647,0,0.00
1637,1900,92.77
1638,1895,92.53
1643,547,26.71
1644,0,0.00
1645,0,0.00
1646,0,0.00
1647,0,0.00
1637,1900,92.77
1638,1895,92.53
1644,1283,62.65
1645,2002,97.75
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1882,91.89
1638,1895,92.53
1644,1250,61.04
1645,1984,96.88
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1882,91.89
1638,1895,92.53
1644,1201,58.64
1645,1984,96.88
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1895,92.53
1644,1181,57.67
1645,1984,96.88
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1895,92.53
1644,1152,56.25
1645,1975,96.44
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1895,92.53
1644,1132,55.27
1645,1966,96.00
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1886,92.09
1644,1132,55.27
1645,1966,96.00
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1877,91.65
1644,1112,54.30
1645,1957,95.56
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1868,91.21
1644,1094,53.42
1645,1948,95.12
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1868,91.21
1644,1076,52.54
1645,1939,94.68
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1868,91.21
1644,1040,50.78
1645,1920,93.75
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1868,91.21
1644,1004,49.02
1645,1920,93.75
1646,0,0.00
1647,0,0.00
1648,0,0.00
1637,1864,91.02
1638,1859,90.77
1644,995,48.58
1645,1920,93.75
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1855,90.58
1638,1850,90.33
1644,977,47.71
1645,1920,93.75
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1855,90.58
1638,1850,90.33
1644,968,47.27
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1846,90.14
1638,1850,90.33
1644,950,46.39
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1846,90.14
1638,1850,90.33
1644,923,45.07
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1846,90.14
1638,1850,90.33
1644,894,43.65
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1846,90.14
1638,1850,90.33
1644,885,43.21
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1846,90.14
1638,1850,90.33
1644,885,43.21
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1846,90.14
1638,1850,90.33
1644,885,43.21
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1837,89.70
1638,1850,90.33
1644,876,42.77
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1837,89.70
1638,1850,90.33
1644,858,41.89
1645,1911,93.31
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1837,89.70
1638,1850,90.33
1644,856,41.80
1645,1893,92.43
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1837,89.70
1638,1850,90.33
1644,838,40.92
1645,1893,92.43
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1828,89.26
1638,1850,90.33
1644,837,40.87
1645,1893,92.43
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1828,89.26
1638,1850,90.33
1644,828,40.43
1645,1884,91.99
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1828,89.26
1638,1850,90.33
1644,828,40.43
1645,1884,91.99
1646,0,0.00
1647,0,0.00
1648,0,0.00
1649,0,0.00
1637,1828,89.26
1638,1832,89.45
1644,817,39.89
1645,1884,91.99
1646,1477,72.12
1647,597,29.15
1648,0,0.00
1649,0,0.00
1650,0,0.00
1637,1828,89.26
1638,1832,89.45
1644,817,39.89
1645,1875,91.55
1646,1476,72.07
1647,588,28.71
1648,0,0.00
1649,0,0.00
1650,0,0.00
1637,1828,89.26
1638,1832,89.45
1644,799,39.01
1645,1875,91.55
1646,1476,72.07
1647,579,28.27
1648,0,0.00
1649,0,0.00
1650,0,0.00
1637,1828,89.26
1638,1832,89.45
1644,790,38.57
1645,1875,91.55
1646,1476,72.07
1647,561,27.39
1648,0,0.00
1649,0,0.00
1650,0,0.00
1637,1819,88.82
1638,1832,89.45
1644,781,38.13
1645,1875,91.55
1646,1476,72.07
1647,549,26.81
1648,0,0.00
1649,0,0.00
1650,0,0.00
1637,1819,88.82
1638,1832,89.45
1644,781,38.13
1645,1866,91.11
1646,1475,72.02
1647,529,25.83
1648,0,0.00
1649,0,0.00
1650,0,0.00
1644,760,37.11
1645,1857,90.67
1646,1460,71.29
1647,503,24.56
1648,0,0.00
1649,0,0.00
1650,0,0.00
1651,0,0.00
1652,0,0.00
1646,1451,70.85
1647,497,24.27
1648,618,30.18
1649,0,0.00
1650,0,0.00
1651,0,0.00
1652,0,0.00
1653,0,0.00
1648,583,28.47
1649,1637,79.93
1650,2039,99.56
1651,0,0.00
1652,0,0.00
1653,0,0.00
1654,0,0.00
1649,1579,77.10
1650,2039,99.56
1651,1961,95.75
1652,1954,95.41
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1543,75.34
1650,2030,99.12
1651,1961,95.75
1652,1936,94.53
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1525,74.46
1650,2021,98.68
1651,1960,95.70
1652,1916,93.55
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1489,72.71
1650,2021,98.68
1651,1951,95.26
1652,1897,92.63
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1460,71.29
1650,2012,98.24
1651,1949,95.17
1652,1888,92.19
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1442,70.41
1650,2003,97.80
1651,1948,95.12
1652,1870,91.31
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1406,68.65
1650,2003,97.80
1651,1939,94.68
1652,1851,90.38
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1397,68.21
1650,2003,97.80
1651,1939,94.68
1652,1812,88.48
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1379,67.33
1650,2003,97.80
1651,1939,94.68
1652,1785,87.16
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1357,66.26
1650,2003,97.80
1651,1939,94.68
1652,1766,86.23
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1357,66.26
1650,1994,97.36
1651,1939,94.68
1652,1748,85.35
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1348,65.82
1650,1994,97.36
1651,1939,94.68
1652,1748,85.35
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1348,65.82
1650,1985,96.92
1651,1937,94.58
1652,1739,84.91
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1318,64.36
1650,1985,96.92
1651,1937,94.58
1652,1730,84.47
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1309,63.92
1650,1985,96.92
1651,1937,94.58
1652,1721,84.03
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1291,63.04
1650,1985,96.92
1651,1937,94.58
1652,1721,84.03
1653,0,0.00
1654,0,0.00
1655,0,0.00
1649,1291,63.04
1650,1985,96.92
1651,1937,94.58
1652,1694,82.71
1653,1425,69.58
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1282,62.60
1650,1985,96.92
1651,1936,94.53
1652,1685,82.28
1653,1397,68.21
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1264,61.72
1650,1985,96.92
1651,1927,94.09
1652,1675,81.79
1653,1385,67.63
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1253,61.18
1650,1976,96.48
1651,1918,93.65
1652,1665,81.30
1653,1364,66.60
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1242,60.64
1650,1968,96.09
1651,1899,92.72
1652,1655,80.81
1653,1362,66.50
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1224,59.77
1650,1968,96.09
1651,1890,92.29
1652,1646,80.37
1653,1350,65.92
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1215,59.33
1650,1968,96.09
1651,1890,92.29
1652,1646,80.37
1653,1341,65.48
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1198,58.50
1650,1956,95.51
1651,1890,92.29
1652,1646,80.37
1653,1341,65.48
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1198,58.50
1650,1956,95.51
1651,1890,92.29
1652,1636,79.88
1653,1332,65.04
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1198,58.50
1650,1956,95.51
1651,1880,91.80
1652,1636,79.88
1653,1323,64.60
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1180,57.62
1650,1956,95.51
1651,1879,91.75
1652,1618,79.00
1653,1321,64.50
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1180,57.62
1650,1947,95.07
1651,1878,91.70
1652,1618,79.00
1653,1321,64.50
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1180,57.62
1650,1938,94.63
1651,1867,91.16
1652,1609,78.56
1653,1310,63.96
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1160,56.64
1650,1929,94.19
1651,1856,90.62
1652,1600,78.12
1653,1308,63.87
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1160,56.64
1650,1929,94.19
1651,1847,90.19
1652,1600,78.12
1653,1306,63.77
1654,0,0.00
1655,0,0.00
1656,0,0.00
1649,1151,56.20
1650,1929,94.19
1651,1847,90.19
1652,1591,77.69
1653,1306,63.77
1654,549,26.81
1655,0,0.00
1656,0,0.00
1657,0,0.00
1649,1151,56.20
1650,1929,94.19
1651,1838,89.75
1652,1572,76.76
1653,1304,63.67
1654,520,25.39
1655,0,0.00
1656,0,0.00
1657,0,0.00
1649,1142,55.76
1650,1920,93.75
1651,1838,89.75
1652,1572,76.76
1653,1303,63.62
1654,502,24.51
1655,0,0.00
1656,0,0.00
1657,0,0.00
1649,1142,55.76
1650,1920,93.75
1651,1838,89.75
1652,1554,75.88
1653,1303,63.62
1654,500,24.41
1655,0,0.00
1656,0,0.00
1657,0,0.00
1651,1825,89.11
1652,1552,75.78
1653,1283,62.65
1654,483,23.58
1655,0,0.00
1656,0,0.00
1657,0,0.00
1658,0,0.00
1653,1250,61.04
1654,477,23.29
1655,841,41.06
1656,0,0.00
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1655,801,39.11
1656,1808,88.28
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1656,1797,87.74
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1656,1786,87.21
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1786,87.21
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1775,86.67
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1775,86.67
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1739,84.91
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1739,84.91
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1739,84.91
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1730,84.47
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1728,84.38
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1728,84.38
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1710,83.50
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1683,82.18
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1674,81.74
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1674,81.74
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1656,80.86
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1656,80.86
1657,0,0.00
1658,0,0.00
1659,0,0.00
1660,0,0.00
1661,0,0.00
1662,0,0.00
1656,1647,80.42
1657,1833,89.50
1658,1985,96.92
1659,1633,79.74
1660,1306,63.77
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1629,79.54
1657,1833,89.50
1658,1984,96.88
1659,1596,77.93
1660,1295,63.23
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1620,79.10
1657,1815,88.62
1658,1984,96.88
1659,1596,77.93
1660,1286,62.79
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1620,79.10
1657,1815,88.62
1658,1975,96.44
1659,1587,77.49
1660,1256,61.33
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1620,79.10
1657,1804,88.09
1658,1966,96.00
1659,1587,77.49
1660,1235,60.30
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1620,79.10
1657,1795,87.65
1658,1957,95.56
1659,1577,77.00
1660,1224,59.77
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1611,78.66
1657,1795,87.65
1658,1957,95.56
1659,1577,77.00
1660,1206,58.89
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1611,78.66
1657,1777,86.77
1658,1957,95.56
1659,1575,76.90
1660,1206,58.89
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1611,78.66
1657,1777,86.77
1658,1948,95.12
1659,1566,76.46
1660,1195,58.35
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1611,78.66
1657,1777,86.77
1658,1930,94.24
1659,1566,76.46
1660,1176,57.42
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1611,78.66
1657,1777,86.77
1658,1930,94.24
1659,1547,75.54
1660,1165,56.88
1661,0,0.00
1662,0,0.00
1663,0,0.00
1656,1602,78.22
1657,1768,86.33
1658,1930,94.24
1659,1537,75.05
1660,1140,55.66
1661,0,0.00
1662,0,0.00
1663,0,0.00
1658,1930,94.24
1659,1497,73.10
1660,1098,53.61
1661,0,0.00
1662,0,0.00
1663,0,0.00
1664,0,0.00
1665,0,0.00
1660,1095,53.47
1661,522,25.49
1662,0,0.00
1663,0,0.00
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1662,1272,62.11
1663,2030,99.12
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1226,59.86
1663,2030,99.12
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1170,57.13
1663,2021,98.68
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1119,54.64
1663,2021,98.68
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1089,53.17
1663,2021,98.68
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1051,51.32
1663,2021,98.68
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1031,50.34
1663,2003,97.80
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,1013,49.46
1663,2003,97.80
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,986,48.14
1663,2003,97.80
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,986,48.14
1663,1994,97.36
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,952,46.48
1663,1994,97.36
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,914,44.63
1663,1994,97.36
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,905,44.19
1663,1994,97.36
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,878,42.87
1663,1994,97.36
1664,0,0.00
1665,0,0.00
1666,0,0.00
1667,0,0.00
1668,0,0.00
1662,867,42.33
1663,1985,96.92
1664,1802,87.99
1665,2021,98.68
1666,1688,82.42
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,835,40.77
1663,1967,96.04
1664,1802,87.99
1665,2021,98.68
1666,1682,82.13
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,824,40.23
1663,1967,96.04
1664,1802,87.99
1665,2012,98.24
1666,1664,81.25
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,786,38.38
1663,1967,96.04
1664,1790,87.40
1665,2003,97.80
1666,1655,80.81
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,777,37.94
1663,1967,96.04
1664,1781,86.96
1665,2003,97.80
1666,1646,80.37
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,750,36.62
1663,1958,95.61
1664,1772,86.52
1665,2003,97.80
1666,1645,80.32
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,732,35.74
1663,1958,95.61
1664,1772,86.52
1665,1994,97.36
1666,1617,78.96
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,714,34.86
1663,1958,95.61
1664,1763,86.08
1665,1994,97.36
1666,1599,78.08
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,714,34.86
1663,1958,95.61
1664,1753,85.60
1665,1994,97.36
1666,1581,77.20
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,714,34.86
1663,1958,95.61
1664,1735,84.72
1665,1985,96.92
1666,1563,76.32
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,696,33.98
1663,1949,95.17
1664,1735,84.72
1665,1985,96.92
1666,1563,76.32
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,687,33.54
1663,1949,95.17
1664,1726,84.28
1665,1985,96.92
1666,1554,75.88
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,678,33.11
1663,1949,95.17
1664,1699,82.96
1665,1976,96.48
1666,1550,75.68
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,678,33.11
1663,1949,95.17
1664,1690,82.52
1665,1967,96.04
1666,1531,74.76
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,669,32.67
1663,1949,95.17
1664,1690,82.52
1665,1967,96.04
1666,1531,74.76
1667,0,0.00
1668,0,0.00
1669,0,0.00
1662,669,32.67
1663,1949,95.17
1664,1690,82.52
