seg,blk,util
1235,1580,77.15
1236,1643,80.22
1237,1646,80.37
1238,1640,80.08
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1332,65.04
1235,1561,76.22
1236,1635,79.83
1237,1637,79.93
1238,1622,79.20
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1323,64.60
1235,1543,75.34
1236,1617,78.96
1237,1628,79.49
1238,1585,77.39
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1296,63.28
1235,1534,74.90
1236,1617,78.96
1237,1610,78.61
1238,1565,76.42
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1296,63.28
1235,1516,74.02
1236,1608,78.52
1237,1574,76.86
1238,1553,75.83
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1296,63.28
1235,1489,72.71
1236,1589,77.59
1237,1564,76.37
1238,1533,74.85
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1269,61.96
1235,1471,71.83
1236,1589,77.59
1237,1564,76.37
1238,1512,73.83
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1242,60.64
1235,1462,71.39
1236,1580,77.15
1237,1546,75.49
1238,1494,72.95
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1233,60.21
1235,1453,70.95
1236,1571,76.71
1237,1518,74.12
1238,1484,72.46
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1206,58.89
1235,1453,70.95
1236,1535,74.95
1237,1518,74.12
1238,1473,71.92
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1179,57.57
1235,1444,70.51
1236,1526,74.51
1237,1491,72.80
1238,1464,71.48
1239,0,0.00
1240,0,0.00
1241,0,0.00
1236,1523,74.37
1237,1473,71.92
1238,1452,70.90
1239,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1238,1442,70.41
1239,1114,54.39
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,0,0.00
1241,0,0.00
1242,0,0.00
1243,0,0.00
1244,0,0.00
1245,0,0.00
1246,0,0.00
1240,1115,54.44
1241,1742,85.06
1242,1650,80.57
1243,1606,78.42
1244,1849,90.28
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1097,53.56
1241,1733,84.62
1242,1623,79.25
1243,1587,77.49
1244,1831,89.40
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1070,52.25
1241,1724,84.18
1242,1596,77.93
1243,1578,77.05
1244,1822,88.96
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1070,52.25
1241,1715,83.74
1242,1569,76.61
1243,1551,75.73
1244,1813,88.53
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1052,51.37
1241,1706,83.30
1242,1569,76.61
1243,1542,75.29
1244,1786,87.21
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1034,50.49
1241,1706,83.30
1242,1560,76.17
1243,1488,72.66
1244,1777,86.77
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1034,50.49
1241,1688,82.42
1242,1551,75.73
1243,1470,71.78
1244,1768,86.33
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1025,50.05
1241,1670,81.54
1242,1542,75.29
1243,1433,69.97
1244,1750,85.45
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,1007,49.17
1241,1661,81.10
1242,1542,75.29
1243,1433,69.97
1244,1723,84.13
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,998,48.73
1241,1634,79.79
1242,1533,74.85
1243,1415,69.09
1244,1705,83.25
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,989,48.29
1241,1616,78.91
1242,1515,73.97
1243,1387,67.72
1244,1696,82.81
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,989,48.29
1241,1607,78.47
1242,1506,73.54
1243,1369,66.85
1244,1669,81.49
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,971,47.41
1241,1598,78.03
1242,1497,73.10
1243,1369,66.85
1244,1651,80.62
1245,0,0.00
1246,0,0.00
1247,0,0.00
1240,964,47.07
1241,1589,77.59
1242,1488,72.66
1243,1328,64.84
1244,1644,80.27
1245,0,0.00
1246,0,0.00
1247,0,0.00
1242,1461,71.34
1243,1308,63.87
1244,1617,78.96
1245,1106,54.00
1246,0,0.00
1247,0,0.00
1248,0,0.00
1249,0,0.00
1244,1599,78.08
1245,1085,52.98
1246,1239,60.50
1247,0,0.00
1248,0,0.00
1249,0,0.00
1250,0,0.00
1246,1238,60.45
1247,0,0.00
1248,0,0.00
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1215,59.33
1247,1960,95.70
1248,1899,92.72
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1199,58.54
1247,1932,94.34
1248,1889,92.24
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1177,57.47
1247,1932,94.34
1248,1862,90.92
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1175,57.37
1247,1903,92.92
1248,1853,90.48
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1164,56.84
1247,1880,91.80
1248,1840,89.84
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1136,55.47
1247,1835,89.60
1248,1840,89.84
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1134,55.37
1247,1826,89.16
1248,1822,88.96
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1115,54.44
1247,1808,88.28
1248,1795,87.65
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1095,53.47
1247,1808,88.28
1248,1768,86.33
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1086,53.03
1247,1808,88.28
1248,1731,84.52
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1077,52.59
1247,1799,87.84
1248,1695,82.76
1249,0,0.00
1250,0,0.00
1251,0,0.00
1252,0,0.00
1246,1068,52.15
1247,1781,86.96
1248,1686,82.32
1249,1669,81.49
1250,1796,87.70
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,1050,51.27
1247,1754,85.64
1248,1677,81.88
1249,1659,81.01
1250,1778,86.82
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,1039,50.73
1247,1745,85.21
1248,1677,81.88
1249,1641,80.13
1250,1760,85.94
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,1021,49.85
1247,1745,85.21
1248,1659,81.01
1249,1611,78.66
1250,1751,85.50
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,1012,49.41
1247,1727,84.33
1248,1632,79.69
1249,1602,78.22
1250,1742,85.06
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,994,48.54
1247,1716,83.79
1248,1614,78.81
1249,1584,77.34
1250,1742,85.06
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,994,48.54
1247,1707,83.35
1248,1613,78.76
1249,1575,76.90
1250,1688,82.42
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,976,47.66
1247,1671,81.59
1248,1604,78.32
1249,1566,76.46
1250,1679,81.98
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,956,46.68
1247,1662,81.15
1248,1568,76.56
1249,1557,76.03
1250,1679,81.98
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,956,46.68
1247,1626,79.39
1248,1557,76.03
1249,1549,75.63
1250,1679,81.98
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,956,46.68
1247,1617,78.96
1248,1557,76.03
1249,1513,73.88
1250,1670,81.54
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,945,46.14
1247,1617,78.96
1248,1530,74.71
1249,1494,72.95
1250,1652,80.66
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,945,46.14
1247,1590,77.64
1248,1503,73.39
1249,1476,72.07
1250,1634,79.79
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,936,45.70
1247,1581,77.20
1248,1494,72.95
1249,1447,70.65
1250,1634,79.79
1251,0,0.00
1252,0,0.00
1253,0,0.00
1246,927,45.26
1247,1554,75.88
1248,1485,72.51
1249,1438,70.21
1250,1625,79.35
1251,1103,53.86
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,918,44.82
1247,1545,75.44
1248,1476,72.07
1249,1420,69.34
1250,1607,78.47
1251,1083,52.88
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,900,43.95
1247,1536,75.00
1248,1476,72.07
1249,1402,68.46
1250,1589,77.59
1251,1051,51.32
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,891,43.51
1247,1518,74.12
1248,1467,71.63
1249,1375,67.14
1250,1580,77.15
1251,1048,51.17
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,891,43.51
1247,1491,72.80
1248,1467,71.63
1249,1357,66.26
1250,1562,76.27
1251,1036,50.59
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,882,43.07
1247,1464,71.48
1248,1449,70.75
1249,1348,65.82
1250,1553,75.83
1251,1035,50.54
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,873,42.63
1247,1437,70.17
1248,1440,70.31
1249,1330,64.94
1250,1553,75.83
1251,1015,49.56
1252,0,0.00
1253,0,0.00
1254,0,0.00
1246,864,42.19
1247,1428,69.73
1248,1431,69.87
1249,1312,64.06
1250,1535,74.95
1251,997,48.68
1252,0,0.00
1253,0,0.00
1254,0,0.00
1248,1422,69.43
1249,1302,63.57
1250,1535,74.95
1251,979,47.80
1252,0,0.00
1253,0,0.00
1254,0,0.00
1255,0,0.00
1250,1508,73.63
1251,969,47.31
1252,0,0.00
1253,0,0.00
1254,0,0.00
1255,0,0.00
1256,0,0.00
1257,0,0.00
1252,0,0.00
1253,0,0.00
1254,0,0.00
1255,0,0.00
1256,0,0.00
1257,0,0.00
1258,0,0.00
1252,1064,51.95
1253,1531,74.76
1254,1863,90.97
1255,2016,98.44
1256,1895,92.53
1257,0,0.00
1258,0,0.00
1253,1504,73.44
1254,1851,90.38
1255,1989,97.12
1256,1866,91.11
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1487,72.61
1254,1824,89.06
1255,1971,96.24
1256,1836,89.65
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1467,71.63
1254,1806,88.18
1255,1944,94.92
1256,1808,88.28
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1445,70.56
1254,1788,87.30
1255,1926,94.04
1256,1779,86.87
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1414,69.04
1254,1779,86.87
1255,1899,92.72
1256,1770,86.43
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1403,68.51
1254,1752,85.55
1255,1890,92.29
1256,1770,86.43
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1385,67.63
1254,1716,83.79
1255,1881,91.85
1256,1770,86.43
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1356,66.21
1254,1707,83.35
1255,1863,90.97
1256,1741,85.01
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1336,65.23
1254,1689,82.47
1255,1854,90.53
1256,1714,83.69
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1308,63.87
1254,1680,82.03
1255,1827,89.21
1256,1705,83.25
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1299,63.43
1254,1671,81.59
1255,1800,87.89
1256,1696,82.81
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1290,62.99
1254,1671,81.59
1255,1764,86.13
1256,1669,81.49
1257,0,0.00
1258,0,0.00
1259,0,0.00
1253,1281,62.55
1254,1662,81.15
1255,1755,85.69
1256,1651,80.62
1257,1610,78.61
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1281,62.55
1254,1645,80.32
1255,1737,84.81
1256,1615,78.86
1257,1599,78.08
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1280,62.50
1254,1627,79.44
1255,1719,83.94
1256,1597,77.98
1257,1580,77.15
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1271,62.06
1254,1600,78.12
1255,1710,83.50
1256,1570,76.66
1257,1570,76.66
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1244,60.74
1254,1600,78.12
1255,1665,81.30
1256,1561,76.22
1257,1561,76.22
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1244,60.74
1254,1564,76.37
1255,1656,80.86
1256,1543,75.34
1257,1543,75.34
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1235,60.30
1254,1555,75.93
1255,1656,80.86
1256,1525,74.46
1257,1507,73.58
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1190,58.11
1254,1546,75.49
1255,1656,80.86
1256,1525,74.46
1257,1480,72.27
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1190,58.11
1254,1537,75.05
1255,1647,80.42
1256,1516,74.02
1257,1453,70.95
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1163,56.79
1254,1537,75.05
1255,1638,79.98
1256,1489,72.71
1257,1444,70.51
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1154,56.35
1254,1522,74.32
1255,1626,79.39
1256,1462,71.39
1257,1444,70.51
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1145,55.91
1254,1504,73.44
1255,1617,78.96
1256,1453,70.95
1257,1435,70.07
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1119,54.64
1254,1485,72.51
1255,1599,78.08
1256,1444,70.51
1257,1425,69.58
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1119,54.64
1254,1476,72.07
1255,1590,77.64
1256,1444,70.51
1257,1407,68.70
1258,0,0.00
1259,0,0.00
1260,0,0.00
1253,1110,54.20
1254,1458,71.19
1255,1563,76.32
1256,1417,69.19
1257,1398,68.26
1258,1153,56.30
1259,0,0.00
1260,0,0.00
1261,0,0.00
1253,1110,54.20
1254,1440,70.31
1255,1545,75.44
1256,1408,68.75
1257,1389,67.82
1258,1135,55.42
1259,0,0.00
1260,0,0.00
1261,0,0.00
1255,1518,74.12
1256,1389,67.82
1257,1387,67.72
1258,1104,53.91
1259,0,0.00
1260,0,0.00
1261,0,0.00
1262,0,0.00
1257,1386,67.68
1258,1094,53.42
1259,0,0.00
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1264,0,0.00
1259,1172,57.23
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1264,0,0.00
1265,0,0.00
1260,1844,90.04
1261,1863,90.97
1262,1932,94.34
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1826,89.16
1261,1836,89.65
1262,1920,93.75
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1791,87.45
1261,1818,88.77
1262,1892,92.38
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1752,85.55
1261,1809,88.33
1262,1892,92.38
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1749,85.40
1261,1782,87.01
1262,1882,91.89
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1729,84.42
1261,1773,86.57
1262,1864,91.02
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1714,83.69
1261,1743,85.11
1262,1853,90.48
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1669,81.49
1261,1734,84.67
1262,1835,89.60
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1660,81.05
1261,1725,84.23
1262,1808,88.28
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1651,80.62
1261,1689,82.47
1262,1799,87.84
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1642,80.18
1261,1662,81.15
1262,1789,87.35
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1624,79.30
1261,1644,80.27
1262,1762,86.04
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1606,78.42
1261,1644,80.27
1262,1744,85.16
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1594,77.83
1261,1644,80.27
1262,1735,84.72
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1585,77.39
1261,1635,79.83
1262,1726,84.28
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1260,1576,76.95
1261,1617,78.96
1262,1726,84.28
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1567,76.51
1261,1599,78.08
1262,1717,83.84
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1558,76.07
1261,1590,77.64
1262,1681,82.08
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1540,75.20
1261,1581,77.20
1262,1654,80.76
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1531,74.76
1261,1554,75.88
1262,1627,79.44
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1531,74.76
1261,1536,75.00
1262,1609,78.56
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1513,73.88
1261,1527,74.56
1262,1591,77.69
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1513,73.88
1261,1491,72.80
1262,1591,77.69
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1495,73.00
1261,1473,71.92
1262,1591,77.69
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1477,72.12
1261,1464,71.48
1262,1582,77.25
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1260,1468,71.68
1261,1455,71.04
1262,1564,76.37
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1262,1527,74.56
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,1463,71.44
1264,1344,65.62
1265,1051,51.32
1266,0,0.00
1267,0,0.00
1268,0,0.00
1269,0,0.00
1270,0,0.00
1265,1040,50.78
1266,1439,70.26
1267,1996,97.46
1268,0,0.00
1269,0,0.00
1270,0,0.00
1271,0,0.00
1266,1400,68.36
1267,1960,95.70
1268,1878,91.70
1269,1902,92.87
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1383,67.53
1267,1942,94.82
1268,1865,91.06
1269,1902,92.87
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1360,66.41
1267,1942,94.82
1268,1847,90.19
1269,1866,91.11
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1351,65.97
1267,1924,93.95
1268,1800,87.89
1269,1857,90.67
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1340,65.43
1267,1888,92.19
1268,1789,87.35
1269,1839,89.79
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1313,64.11
1267,1888,92.19
1268,1780,86.91
1269,1812,88.48
